Achi's Mostly Real Life Universe
SEC,East,West,,,,,,,,,,,
ACC,Atlantic,Coastal,,,,,,,,,,,
Big Ten,East,West,,,,,,,,,,,
Big 12,Sheriff,Outlaw,,,,,,,,,,,
Pac 12,North,South,,,,,,,,,,,
AAC,East,West,,,,,,,,,,,
# Team format:,Conference,Division,Name,Abbr,Prestige,Rival,,,,,,,
# SEC,,,,,,,,,,,,,
TEAM,SEC,West,Alla,ALA,95,TEN,,,,,,,
TEAM,SEC,West,Texan MU,TAMU,85,SCAN,,,,,,,
TEAM,SEC,West,LSP,LSP,85,UF,,,,,,,
TEAM,SEC,West,Ardale,ARD,85,GEO,,,,,,,
TEAM,SEC,West,Misson North,MSSN,75,UK,,,,,,,
TEAM,SEC,West,Misson West,MISW,75,VAN,,,,,,,
TEAM,SEC,West,Arkania,ARK,70,MNE,,,,,,,
TEAM,SEC,East,Geon,GEO,90,ARD,,,,,,,
TEAM,SEC,East,Florton,UF,90,LSP,,,,,,,
TEAM,SEC,East,Tenvale,TEN,80,ALA,,,,,,,
TEAM,SEC,East,South Caroline,SCAN,75,TAMU,,,,,,,
TEAM,SEC,East,Misson East,MNE,75,ARK,,,,,,,
TEAM,SEC,East,Kenton,UK,120,MSSN,,,,,,,
TEAM,SEC,East,Vandell,VAN,60,MISW,,,,,,,
# ACC,,,,,,,,,,,,,
TEAM,ACC,Atlantic,Clemson Jr,CLEM,95,GH,,,,,,,
TEAM,ACC,Atlantic,Florso ,FSO,90,MH,,,,,,,
TEAM,ACC,Atlantic,Louis,LOU,80,VAD,,,,,,,
TEAM,ACC,Atlantic,NC East,NCST,80,NCH,,,,,,,
TEAM,ACC,Atlantic,Syran,SYR,125,PITT,,,,,,,
TEAM,ACC,Atlantic,Boston High,BH,70,VN,,,,,,,
TEAM,ACC,Atlantic,Wake Flowers,WF,60,DUKE,,,,,,,
TEAM,ACC,Coastal,Miami High,MH,90,FSO,,,,,,,
TEAM,ACC,Coastal,Virginia North,VN,85,BH,,,,,,,
TEAM,ACC,Coastal,NC High,NCH,80,NCST,,,,,,,
TEAM,ACC,Coastal,Pittsdale,PITT,75,SYR,,,,,,,
TEAM,ACC,Coastal,Gettys High,GH,75,CLEM,,,,,,,
TEAM,ACC,Coastal,Duke High,DUKE,5,WF,,,,,,,
TEAM,ACC,Coastal,Victor Academy,VAD,60,LOU,,,,,,,
# B10,,,,,,,,,,,,,
TEAM,Big Ten,West,Winston,WIS,110,OHW,,,,,,,
TEAM,Big Ten,West,Nebra,NEB,85,MICH,,,,,,,
TEAM,Big Ten,West,Iwan High,IWAH,80,PEN,,,,,,,
TEAM,Big Ten,West,Northwestern,NW,75,MSL,,,,,,,
TEAM,Big Ten,West,Purron,PUR,70,MD,,,,,,,
TEAM,Big Ten,West,Minnot,MINN,65,IND,,,,,,,
TEAM,Big Ten,West,Ivan North,IVN,60,RUG,,,,,,,
TEAM,Big Ten,East,Ohio West,OHW,95,WIS,,,,,,,
TEAM,Big Ten,East,Mitchell,MICH,90,NEB,,,,,,,
TEAM,Big Ten,East,Penn North,PEN,85,IWAH,,,,,,,
TEAM,Big Ten,East,Mishell,MSL,85,NW,,,,,,,
TEAM,Big Ten,East,Maryland High,MD,115,PUR,,,,,,,
